sub,email,name,address.country,address.formatted,profile,picture
aphrodite,aphrodite@spam4.me,Aphrodite,Greece,Mount Olympus,https://www.theoi.com/Cult/AphroditeCult.html,https://cdn.staticaly.com/img/www.theoi.com/image/cult-aphrodite.jpg
apollo,apollo@spam4.me,Apollo,Greece,Mount Olympus,https://www.theoi.com/Cult/ApollonCult.html,https://cdn.staticaly.com/img/www.theoi.com/image/cult-apollo.jpg
ares,ares@spam4.me,Ares,Greece,Mount Olympus,https://www.theoi.com/Cult/AresCult.html,https://cdn.staticaly.com/img/www.theoi.com/image/cult-ares.jpg
artemis,artemis@spam4.me,Artemis,Greece,Mount Olympus,https://www.theoi.com/Cult/ArtemisCult.html,https://cdn.staticaly.com/img/www.theoi.com/image/cult-artemis.jpg
athena,athena@spam4.me,Athena,Greece,Mount Olympus,https://www.theoi.com/Cult/AthenaCult.html,https://cdn.staticaly.com/img/www.theoi.com/image/cult-athena.jpg
demeter,demeter@spam4.me,Demeter,Greece,Mount Olympus,https://www.theoi.com/Cult/DemeterCult.html,https://cdn.staticaly.com/img/www.theoi.com/image/cult-demeter.jpg
dionysus,dionysus@spam4.me,Dionysus,Greece,Mount Olympus,https://www.theoi.com/Cult/DionysosCult.html,https://cdn.staticaly.com/img/www.theoi.com/image/cult-dionysus.jpg
hephaestus,hephaestus@spam4.me,Hephaestus,Greece,Mount Olympus,https://www.theoi.com/Cult/HephaistosCult.html,https://cdn.staticaly.com/img/www.theoi.com/image/cult-hephaestus.jpg
hera,hera@spam4.me,Hera,Greece,Mount Olympus,https://www.theoi.com/Cult/HeraCult.html,https://cdn.staticaly.com/img/www.theoi.com/image/cult-hera.jpg
hermes,hermes@spam4.me,Hermes,Greece,Mount Olympus,https://www.theoi.com/Cult/HermesCult.html,https://cdn.staticaly.com/img/www.theoi.com/image/cult-hermes.jpg
poseidon,poseidon@spam4.me,Poseidon,Greece,Mount Olympus,https://www.theoi.com/Cult/PoseidonCult.html,https://cdn.staticaly.com/img/www.theoi.com/image/cult-poseidon.jpg
zeus,zeus@spam4.me,Zeus,Greece,Mount Olympus,https://www.theoi.com/Cult/ZeusCult.html,https://cdn.staticaly.com/img/www.theoi.com/image/cult-zeus.jpg
asclepius,asclepius@spam4.me,Asclepius,Greece,Mount Olympus,https://www.theoi.com/Cult/AsklepiosCult.html,https://cdn.staticaly.com/img/www.theoi.com/image/cult-asclepius.jpg
eros,eros@spam4.me,Eros,Greece,Mount Olympus,https://www.theoi.com/Cult/ErosCult.html,https://cdn.staticaly.com/img/www.theoi.com/image/cult-eros.jpg
hades,hades@spam4.me,Hades,Greece,Mount Olympus,https://www.theoi.com/Cult/HaidesCult.html,https://cdn.staticaly.com/img/www.theoi.com/image/cult-hades.jpg
hecate,hecate@spam4.me,Hecate,Greece,Mount Olympus,https://www.theoi.com/Cult/HekateCult.html,https://cdn.staticaly.com/img/www.theoi.com/image/cult-hecate.jpg
heracles,heracles@spam4.me,Heracles,Greece,Mount Olympus,https://www.theoi.com/Cult/HeraklesCult.html,https://cdn.staticaly.com/img/www.theoi.com/image/cult-heracles.jpg
pan,pan@spam4.me,Pan,Greece,Mount Olympus,https://www.theoi.com/Cult/PanCult.html,https://cdn.staticaly.com/img/www.theoi.com/image/cult-pan.jpg
rhea-cybele,rhea-cybele@spam4.me,Rhea-Cybele,Greece,Mount Olympus,https://www.theoi.com/Cult/RheaCult.html,https://cdn.staticaly.com/img/www.theoi.com/image/cult-cybele.jpg
tyche,tyche@spam4.me,Tyche,Greece,Mount Olympus,https://www.theoi.com/Cult/TykheCult.html,https://cdn.staticaly.com/img/www.theoi.com/image/cult-tyche.jpg
